image_id,split,vocab_tag,present
0704499ce810af77,validation,baby,1
09c0e499d462dabc,validation,baby,1
0d0e5d41f87736e6,validation,baby,1
0d1b6422378e399c,validation,baby,1
140d247f79fc0516,validation,baby,1
1691b61fe2e3035f,validation,baby,1
00b585e025287555,validation,balloons,1
00bdeda311caf18d,validation,balloons,1
0d80e9ef29a2fffe,validation,balloons,1
0da036e3b54d7edd,validation,balloons,1
131bd083b0a68588,validation,balloons,1
1a3e5ded7c79131c,validation,balloons,1
00cdf56c63191fd3,validation,beach,1
040cbd856da46580,validation,beach,1
044b153ff1b17c28,validation,beach,1
04728d00324ff2af,validation,beach,1
0793f813de326890,validation,beach,1
0a1aee5d7701ce5c,validation,beach,1
00575b9132bb3746,validation,bicycle,1
00e9084d1bc8e0ea,validation,bicycle,1
020feca9b536f1fe,validation,bicycle,1
049b2fae5ca8aa8b,validation,bicycle,1
0501cc6b559cc711,validation,bicycle,1
06070528d72660ea,validation,bicycle,1
013a1c3dd211f9e7,validation,bird,1
01bbd516e7a1f404,validation,bird,1
0237469006b0f3f4,validation,bird,1
0273f487d52c16d2,validation,bird,1
0274c6ca36923bbf,validation,bird,1
02a0f2858f27a7ba,validation,bird,1
004e21eb2e686f40,validation,birthday cake,1
0b2c23d6ee2b3801,validation,birthday cake,1
0eaa47db470ee6fa,validation,birthday cake,1
121c740241ed3dc7,validation,birthday cake,1
14e47962c09f20ef,validation,birthday cake,1
1be56e37d4e207fd,validation,birthday cake,1
0081f359f925712e,validation,boat,1
008216e31b1aecf0,validation,boat,1
0089b8f6212315ec,validation,boat,1
0189d61b2c1df778,validation,boat,1
0197df7725980004,validation,boat,1
01bf00da5f94e942,validation,boat,1
001083f05db4352b,validation,car,1
001a794d1865ee47,validation,car,1
001a809ad40a2f84,validation,car,1
0022e32008e479cb,validation,car,1
00230c216711fceb,validation,car,1
002d1dd67c722d98,validation,car,1
0060dfb7f9a468b5,validation,cat,1
00bdb008eb688497,validation,cat,1
02fcc80210b7cd5b,validation,cat,1
039beb511fd1e7f7,validation,cat,1
03ff0c4a800af9ec,validation,cat,1
040983ac9ee15126,validation,cat,1
0230e5c5384d3507,validation,christmas,1
08372798f2cf334b,validation,christmas,1
095a70ede01f795e,validation,christmas,1
0aad79bc03364c65,validation,christmas,1
111029deeea453f5,validation,christmas,1
1cc0763f8f864f06,validation,christmas,1
0237205b96aaf161,validation,christmas tree,1
249a2795bdf98131,validation,christmas tree,1
6919fa0c922cec33,validation,christmas tree,1
9c0d4247614445fb,validation,christmas tree,1
bad397525e421793,validation,christmas tree,1
bc19439406b1f0f5,validation,christmas tree,1
0b7b749f282806bd,validation,desert,1
0cc158ea5f7dd1b2,validation,desert,1
11436ce880dbc22e,validation,desert,1
165b07ae1da11743,validation,desert,1
1e17699ff2c41a3d,validation,desert,1
1f477a0715f3be87,validation,desert,1
0007cebe1b2ba653,validation,dog,1
0007d6cf88afaa4a,validation,dog,1
0008e425fb49a2bf,validation,dog,1
0022d0ab1e1347ab,validation,dog,1
00358e88c4d3c953,validation,dog,1
00493fdf106b5fdf,validation,dog,1
094ed030cc41f980,validation,fireworks,1
121a9fe7c861c595,validation,fireworks,1
1292aeae6f5dea93,validation,fireworks,1
150d9fbebd88b173,validation,fireworks,1
208b5dac144c51b6,validation,fireworks,1
22dfff74dd971ca5,validation,fireworks,1
0068ca42dd4c4a2e,validation,fish,1
00a300e8b0cef4d3,validation,fish,1
00ba0d69d613dc34,validation,fish,1
024af37d7e65f292,validation,fish,1
029fcc63817bce05,validation,fish,1
02b57b31d82f946a,validation,fish,1
001a78754e43abc5,validation,flowers,1
004545770f4770c7,validation,flowers,1
004fff593a179654,validation,flowers,1
00a0b916fd5941a3,validation,flowers,1
00abfe9035972732,validation,flowers,1
00d962525f1ea4e7,validation,flowers,1
000595fe6fee6369,validation,food,1
00101a0160a05d31,validation,food,1
0013e81caff9a7b2,validation,food,1
0022ecd6f681bed6,validation,food,1
002cfe2087f432e0,validation,food,1
00361cb81ebf27c3,validation,food,1
00627adda9a83f9d,validation,forest,1
00a72fa141918070,validation,forest,1
01bd4bab4175a966,validation,forest,1
0240e41bc74a1eaa,validation,forest,1
030484a0c0f285f6,validation,forest,1
03671816b3fb9b39,validation,forest,1
003e1e6baff436f7,validation,garden,1
01530b00dac46d02,validation,garden,1
056252771622aa78,validation,garden,1
0621a9f83d058188,validation,garden,1
06e011fbb8d24f19,validation,garden,1
0a08a4711c728078,validation,garden,1
010d42acb7498094,validation,horse,1
027cffb13d932cf2,validation,horse,1
02b7e70979560df7,validation,horse,1
0354aba2fc6c5903,validation,horse,1
041bc2c1582b2296,validation,horse,1
0486a16c2b463778,validation,horse,1
01bef5827cab386c,validation,kitchen,1
05042cfa44abe4f6,validation,kitchen,1
091af8d4a3c6c6f1,validation,kitchen,1
0b6227bb06345402,validation,kitchen,1
0e2868759e7a615c,validation,kitchen,1
0faf733d08b38efa,validation,kitchen,1
0053c82117318945,validation,lake,1
035515479d72da78,validation,lake,1
088bb8769f3de031,validation,lake,1
0a833d0c929a5257,validation,lake,1
0bb677e9352aae04,validation,lake,1
0d9b0db8621044f9,validation,lake,1
031a81e87a37f447,validation,mountains,1
04d7ae8c8dc20ef8,validation,mountains,1
04da2550440dd624,validation,mountains,1
064684556b2bf7d8,validation,mountains,1
06724e851b1064bb,validation,mountains,1
06dcd2a9e28c3c11,validation,mountains,1
0047534bb816eb48,validation,park,1
09f810a5c2fe02bf,validation,park,1
275a14535ec8b689,validation,park,1
2ab7c6887d1e8f84,validation,park,1
34353fed773e576b,validation,park,1
34a2b599ce90c7a1,validation,park,1
000c4d66ce89aa69,validation,snow,1
0145e3a416e34bca,validation,snow,1
01877d79c356fad3,validation,snow,1
02b85aaf5e24630e,validation,snow,1
0347677e05719710,validation,snow,1
0490dbf686cc0da2,validation,snow,1
0152e9e59ca4897b,validation,sunset,1
01bd4c43babaa74f,validation,sunset,1
01f49a4ffe3ca29f,validation,sunset,1
06fa10cbc74024e6,validation,sunset,1
0b5d64088922d6c9,validation,sunset,1
0d01030120cb441b,validation,sunset,1
00f3dbbbf5bdf2cf,validation,swimming,1
019347cc4772963d,validation,swimming,1
0bb341c20b9978cf,validation,swimming,1
118848e695bad762,validation,swimming,1
125fd09ae6bccf6a,validation,swimming,1
1287d61f66a7271a,validation,swimming,1
038f0672c942894e,validation,wedding,1
04cf81f7483d5c72,validation,wedding,1
0bdbf1ec73683c29,validation,wedding,1
0ca06a9280f4d1ae,validation,wedding,1
1de38c170bce1b3c,validation,wedding,1
1fe277f5abfc7d74,validation,wedding,1
04d28dcc8394f2a9,validation,baby,0
09771fe2f9b74a39,validation,baby,0
0b05d537aac2b09a,validation,baby,0
0e879a7e1178f821,validation,baby,0
0f9371aba5814976,validation,baby,0
1606b84c6e4b4bba,validation,baby,0
1820959df8c1fe35,validation,baby,0
275ee90d19001fdd,validation,baby,0
28cbe2542dd6d282,validation,baby,0
2f6298d36fa50adb,validation,baby,0
344c25ee165857c1,validation,baby,0
38b338a4660dfb4e,validation,baby,0
00902c56bdcf10b6,validation,balloons,0
02760ace01bd113f,validation,balloons,0
056b823b35b47079,validation,balloons,0
05fc6cd971204843,validation,balloons,0
138e90a98e1fda99,validation,balloons,0
1600765ea14a05eb,validation,balloons,0
180c7c28f14e6915,validation,balloons,0
1babaf65f4c72d32,validation,balloons,0
2f99245feec13d9e,validation,balloons,0
